Satisfaction,Segment,Reclamations,Revenu,behavior_score_1,behavior_score_2,behavior_score_3,behavior_score_4,behavior_score_5,behavior_score_6,behavior_score_7,behavior_score_8,behavior_score_9,behavior_score_10,behavior_score_11,behavior_score_12,behavior_score_13,behavior_score_14,behavior_score_15,behavior_score_16,behavior_score_17,behavior_score_18,behavior_score_19,behavior_score_20,behavior_score_21,behavior_score_22,behavior_score_23,behavior_score_24,behavior_score_25,behavior_score_26,behavior_score_27,behavior_score_28,behavior_score_29,behavior_score_30,behavior_score_31,behavior_score_32,behavior_score_33,behavior_score_34,behavior_score_35,behavior_score_36,behavior_score_37,behavior_score_38,behavior_score_39,behavior_score_40,behavior_score_41,behavior_score_42,behavior_score_43,behavior_score_44,behavior_score_45,behavior_score_46,behavior_score_47,behavior_score_48,behavior_score_49,behavior_score_50,Churn_Y
2.8452653532915853,Segment_C,7,43114.16364464045,43251.79514739951,42888.202889899025,43961.04728447101,41650.027907155134,42486.18027907047,42003.473384045996,43676.92647960764,42770.8115380059,39037.35945241154,47864.90092231412,41235.74299391569,40220.91265977002,42588.0851317653,37831.65159662346,46445.37288031834,48103.26777930403,36737.65138095814,39922.252390044894,48956.7512835067,31438.802661653895,52179.406130138115,44437.00761057325,37958.64242675902,44647.98683476728,49186.49391724465,27812.28013833465,43533.04997619668,41236.269624783956,46009.490083124605,37120.90755087985,50430.51862178108,38848.878708980395,35483.87805276089,58468.302580731826,44861.28106894184,39093.35580821441,47317.82225461483,48327.919117432015,37429.28349267573,54231.35517122476,37978.98118436506,50259.83344251073,19890.146987278018,35699.79137305402,26945.756250617327,51449.30739092246,44734.14979917417,54283.06263020332,44127.43284061099,41923.77785654866,0
4.117794274189169,Segment_C,2,50632.43732055154,50713.30645025592,51321.86040664491,49953.326095732235,50410.1468096468,48905.426621166895,48999.176210310514,51320.74894276858,49088.12618052257,49468.03393978528,51507.09022735495,51715.2878649055,41343.11301304933,53255.7817569718,52780.24541862396,60082.92299964839,44749.51880365608,49724.6053970981,52959.025693974065,46317.911136225994,51400.224596820895,57361.45066550439,48309.243517409355,47673.87422740317,59471.091060096485,40839.19824279423,56677.571973892205,56646.40312675113,59496.656959375534,49984.1359481862,55254.46731662047,43570.24343538539,55424.727876644014,61774.93203011612,39215.85051878136,60945.44407630933,55450.76539990699,59669.4577339178,63442.04820580254,47346.89604570587,34302.401896080206,53855.499030914085,56723.71388060264,34700.14906528429,79005.31355324705,23239.270607285427,61950.278894413605,62293.838380376124,45755.21971702031,69991.28672717605,57155.419813386114,1
4.996188484460712,Segment_A,8,76487.72704299258,75761.74629596993,75359.37061720359,76006.83725681361,75621.526626925,76958.54214827793,77769.926272348,73210.4442382278,70824.40350318802,76261.99321168297,75919.86744091619,73666.28675410182,75529.02656370135,76404.71288944689,76735.35729461256,74013.30490565152,78552.57539343133,82822.31335235771,76693.27652010079,85292.06811997517,76809.67224463123,72593.17650988238,66614.46136111263,79756.18569814553,91172.03899542951,84628.19126209366,77201.12302355698,79511.34643292577,62294.47147493197,78261.05844208329,70570.16730385895,64900.81923755395,63134.90752771085,81098.77299312162,84500.99273027744,58546.09872815284,65182.44959079841,74551.8789055375,87683.36017328149,46271.024711298014,89427.37505091295,59985.107392789956,97444.95380850884,64107.37801282385,88607.31454206658,41669.35283341608,80735.02774585036,57803.76940247063,69897.3996638202,56757.10810079453,71284.06447205244,1
4.864298397882484,Segment_A,6,54701.86243368876,54908.06550371143,55961.14547801389,54781.036358500474,54747.38837787729,52894.16296518876,54095.723764370385,59069.048710717565,54661.48816149822,58050.430128690554,54116.641400543245,56241.85737535625,58301.588284988284,55305.12402575625,63907.64364910577,57641.05834112671,49850.19375872808,44159.481351764996,51231.935198647465,52484.2879011583,48705.39384728629,63407.82746208107,70487.80307892694,38515.1936979594,54749.59973570225,61633.04579542149,56465.96245035242,56140.46194825005,54156.19538066252,52991.71052079924,60724.053108318934,55989.320675934854,65529.2268985409,66324.24706424365,36916.60147450696,36594.00460963868,48003.288630824216,58198.98891944793,63077.98855333378,67983.88274491436,46822.15691146618,80445.1861183952,65758.85284009411,53596.1312104387,71360.34665301083,46804.692166375135,57681.37198717028,65545.1790856518,58314.15745675601,55969.27332941417,56497.4952278088,0
3.4067642967965015,Segment_B,4,55792.56113270623,55833.03193646371,54727.731328043614,56035.78915921521,55683.76453691293,55221.93282012145,54102.90992229816,54008.68450970668,58184.756872637736,57635.888655322444,58637.09052403072,55740.13527370971,56915.30936952954,59302.88312704736,54097.66122328137,49836.210976099814,62726.82042949639,52705.40957438327,54947.918094841036,51355.18565926642,58479.014102623485,51339.522490149124,49655.872375183295,50630.21792524716,57375.79044233662,55886.637873284046,66376.33680224072,59683.143770933166,42213.33804823608,60443.70048373686,44353.511136952104,58506.498199760055,52512.23855088881,49005.96132189947,47040.952002250604,51947.770528819754,65578.64246310487,42430.28827199779,53306.69706124197,61864.300449789946,47245.6011096758,41142.842258324745,53800.27801326936,47388.90609593942,52049.17546471426,58761.28359537931,51916.59325106416,70920.86439282548,60461.888527049574,45801.27489795507,64667.64905080704,1
4.073132616693995,Segment_A,2,55200.0082532764,55164.202700524394,54051.349798463656,55143.88956317133,53732.98628173731,57146.27921460378,57522.191521504355,57001.004061420375,54471.26569187617,55134.65965513909,50774.090361024144,54301.87711711008,55125.73522427943,56175.26507389582,59719.74925425754,53085.77146139712,61163.38704265471,50517.39215095488,59958.037664233954,56092.28581344664,62718.753116619315,50884.91287167467,59282.61414268695,52713.54852153124,60476.04991957441,50935.65340434348,45683.91816021129,54044.72038764087,52973.118182502934,55184.0477797313,50211.84710869465,77909.38106642457,56369.62025712131,55259.440350565856,42230.72622299656,50815.69862269849,56927.399369131075,37655.19794999418,65436.477246508744,46555.248407613064,39308.950422452115,41422.877213965556,48620.91371700122,50725.36484769495,59495.235504849166,59893.444118153595,63276.43543646762,98646.87456603142,55633.947073750554,58949.38939190173,53330.07145383269,0
1.8269560134082368,Segment_C,5,29548.499669371497,29370.356476460736,29149.40284642608,29398.996935300263,29606.82702353348,29373.6699166228,30496.286286516257,25219.4129184372,29548.989570701044,31036.155018632373,27862.037762029264,31960.760997865615,33723.308277064825,29608.251810818645,33716.625763762786,22047.92865049406,28279.476975992922,25670.965414342314,34533.421197662086,20614.404875264005,29756.249456356873,26944.417397666493,31061.002919458962,25081.44580012082,27553.8004178825,48613.32625304935,32080.266729614275,18244.240466260388,29196.135128583875,26979.054436502385,41442.55453477269,34003.62383316327,19008.83626151111,27123.523733169597,30886.698539625893,29153.809001333055,33360.88956892148,45121.591888635565,4280.860438634012,33602.26253113217,12585.628569663604,37385.17674271889,21775.922654058537,25113.76254523707,50741.32190140326,55362.66248798164,14675.334004834833,34127.57886309547,21739.88320390117,20572.66107502833,32839.081660215605,1
4.545052549460021,Segment_B,0,47073.103203811734,47217.48343190583,46916.966670887035,46523.920617287185,47031.25049699504,47540.74365336934,44194.75264656396,48967.20182126174,44326.08992890914,46498.286556386534,46117.43619517286,48984.138736565525,46504.73966378298,47103.01027538987,52755.85143508569,55157.00237208882,46491.92103323434,48564.6123502299,41759.960713758206,47796.4277197738,47188.76001484387,43152.07465400167,51059.875869645206,58503.32079971044,41618.26360549241,54608.96076342485,57394.45548167413,44745.64534949377,43262.043877954275,49102.48995547817,55684.77713907307,48658.26166499326,27506.606251031008,54051.06684332583,42785.911863600995,52257.44390374864,47915.97779128988,46556.805809573176,53223.17170868706,60320.109726641094,35650.88583583675,64869.5884214799,54740.74651869886,80026.5478948646,44507.90455597465,35999.02184193629,56314.3263003503,44165.87198518749,74895.84897508916,41839.388967098996,36369.889550572945,0
2.6924128719526657,Segment_B,1,24323.55450459023,24463.432184358397,24737.99808698806,24986.276105675814,23683.775919641306,20417.02184335003,24608.979379835404,22131.572162547338,23590.310299845674,23624.20011561054,24533.465969617,25752.752359159138,24692.358786116743,26654.976338460816,20650.256911700417,22153.70300722455,39210.00935269408,30756.136893265168,23885.29613703078,25933.90043691448,20473.90488831163,19907.027698398866,33292.90370169004,27841.787877177096,22616.474356754483,31856.147274671523,27816.576462812354,39274.58080884525,28587.375912819738,9121.917137973285,33782.50668107135,36105.73240909542,18280.478661719015,23675.99197814308,20053.287410633347,54369.10078965365,32038.917665571127,31488.73178182475,33472.446387773954,38378.81490811464,21110.73228791388,6596.274062281947,12535.94069851284,23228.59066673591,26912.53103164,37739.839953134695,33981.06570542362,-5.12552223190869,20077.021237017387,36318.609799037404,16378.333460310889,0
1.8671493734425466,Segment_A,7,60335.8718365287,60418.3299429864,60077.66916176009,60886.25782235678,59563.14529123852,60109.66298085884,61336.005950792445,56329.348472286445,61025.1362007714,61445.56564688306,64573.69396747534,59931.853514388815,51830.90150134611,67132.4862892674,60268.00279857446,63936.00128288244,59654.72138041988,64379.82598514136,49463.05822071829,57849.084415441546,54242.29409010149,43737.710774418425,53348.33425934252,62580.55584300913,50506.38144650094,57291.84543759437,69108.61373452425,44374.0561382086,66793.10415795092,58668.31165559138,62094.38776668437,65229.98393063297,50017.715250702524,53367.13717584888,66101.24120879598,41757.7715312645,58046.91232867843,71029.94295670297,78453.69953910053,53129.418049301465,33456.85983851802,51714.3596743083,52552.088709698815,62001.48562383807,38723.31003339047,53060.819501948754,58680.94723507938,52808.453007940334,63891.99723856939,73765.23687917728,62123.81307456644,1
